timestamp,ip,cpu,in_errors,out_errors,label
2025-04-20T10:00:01,192.168.122.2,40.0,2,1,healthy
2025-04-20T10:01:01,192.168.122.2,55.0,10,5,warning
2025-04-20T10:02:01,192.168.122.2,82.0,30,40,failure
2025-04-20T10:03:01,192.168.122.2,31.0,1,0,healthy
2025-04-20T10:04:01,192.168.122.2,65.0,12,8,warning
2025-04-20T10:05:01,192.168.122.2,90.0,50,60,failure
2025-04-20T10:06:01,192.168.122.2,42.0,3,1,healthy
2025-04-20T10:07:01,192.168.122.2,49.0,4,2,healthy
2025-04-20T10:08:01,192.168.122.2,76.0,20,15,warning
2025-04-20T10:09:01,192.168.122.2,85.0,40,50,failure
2025-04-20T10:00:01,192.168.122.3,38.0,3,2,healthy
2025-04-20T10:01:01,192.168.122.3,44.0,2,1,healthy
2025-04-20T10:02:01,192.168.122.3,58.0,15,10,warning
2025-04-20T10:03:01,192.168.122.3,79.0,25,35,failure
2025-04-20T10:04:01,192.168.122.3,36.0,1,0,healthy
2025-04-20T10:05:01,192.168.122.3,47.0,5,4,healthy
2025-04-20T10:06:01,192.168.122.3,69.0,18,12,warning
2025-04-20T10:07:01,192.168.122.3,88.0,60,70,failure
2025-04-20T10:08:01,192.168.122.3,34.0,2,1,healthy
2025-04-20T10:09:01,192.168.122.3,51.0,6,5,healthy
2025-04-20T10:00:01,192.168.122.4,45.0,2,2,healthy
2025-04-20T10:01:01,192.168.122.4,53.0,9,6,warning
2025-04-20T10:02:01,192.168.122.4,83.0,35,45,failure
2025-04-20T10:03:01,192.168.122.4,29.0,1,0,healthy
2025-04-20T10:04:01,192.168.122.4,62.0,14,9,warning
2025-04-20T10:05:01,192.168.122.4,91.0,70,80,failure
2025-04-20T10:06:01,192.168.122.4,37.0,2,1,healthy
2025-04-20T10:07:01,192.168.122.4,48.0,3,3,healthy
2025-04-20T10:08:01,192.168.122.4,72.0,22,18,warning
2025-04-20T10:09:01,192.168.122.4,87.0,55,65,failure

